POSITIVE	Bruh. Got out of class early and the other one is cancelled. Happy Monday _٪_ُ
NEGATIVE	@Bubbie_Balllin he throws too much picks. It's not on Mariota if he gets blind sided and fumbles that's the o line fault
POSITIVE	I'm single but Im not looking for someone to make me happy again. Im happy because of me. Im wanting someone's time, trust, care, and love.
POSITIVE	@DharmaMovies @aliaa08 @shahidkapoor always nice to see Shahid Kapoor and AliaBhatt- happy people and the great actors in world cinema
POSITIVE	hold me tight and tell me you're mine._ժ
POSITIVE	Hope u like my well tailored purple blue dress with deep V neck, petal like layers creating miniskirt and layers of sheer tulle 4 skirt
POSITIVE	@omega_elsie the past tour has drained my bank account and my sole focus at the moment is the UK tour
NEGATIVE	@WiretapVGC I could get it from my shop. I also got a lot days off in Nov if you and @Dozzalon want to make a night to play
NEGATIVE	@ArgentumBellum "No. Nothing is ever the same no matter how many times I come out here," he replied, pulling a leaf from a tree and--
NEGATIVE	someone already mentioned it today but dec, march, july and sept crush trading down to lowest levels since apr/may. dec new low for move.
NEGATIVE	Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/PNZ65nG0PS
NEGATIVE	Just scheduled my classes and I have 8 AMs Monday through Friday so it's like I'm going back to high school yay!
POSITIVE	Momma says if I make it one more week without Piper coming, she's going to get me a manicure and pedicure _٪_ُ__٪_ُ___ُ___ُ___ُ___ُ___ُ_
NEGATIVE	It's the time to get up and start over no matter what will happen as long as u determined to reach ur goal.
NEGATIVE	Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...
NEGATIVE	@Fluffypaw_ @RichardSHarmon you lucky i wanna stay home in my pjs and be all comfy __
POSITIVE	my phone isn't charging and I don't know what to do__________
NEGATIVE	In this age of social media and Trolls people have forgotten the value of a good conversation #WhatAShame
NEGATIVE	I posted a tongue-in-cheek tweet and now someone had guessed one of the people who asked to endorse my new book and they've won a copy...
NEGATIVE	#lt I'll laugh at all the facts then I'll feel like bum Then I tell myself I was just smoking weed &amp; not crack and give myself a pat
NEGATIVE	@SamRobs22 @TyMontgomery2 gotcha. Ya I wondered the same and picked him up for my last pick in draft day. He's been cut
NEGATIVE	@RyanBLeslie I'd love to see Charlie Strong in Miami.. He's a hell of a recruiter and great coach!
NEGATIVE	@RougeChef2015 @RedbridgeColleg Congratulation Redbridge trainees! Best of luck with an excellent and creative idea.
NEGATIVE	and every new day is a blessing
NEGATIVE	Then makes the same video on his main channel promoting it and not uploading it to his main. Cause thats not annoying. Glad I dont have him.
NEGATIVE	@MarkRuffalo No. Obama sold out Israel, the only democratic nation in the Middle East, and now they are left to defend themselves.
POSITIVE	@xocg yet you will weep and know why. #wanwood #leafmeal #ghostguessed
POSITIVE	@mcbusted got it yesterday and watched it 5 times already! ___ https://t.co/uhDVJU9iSC
POSITIVE	AND I WAS PRINTING CONCERT PICS. I JUST CAN'T.
POSITIVE	Waiting on that day where I can truly say "I love my life" And actually mean it and not have to hesitate
NEGATIVE	@CelebInfoForYou information about Jack and Jack in Amsterdam_? I hope so_٪_ُ_
POSITIVE	2 tests, 2 training calls, plus law and regulations revision. A Monday full of fun for me ___
NEGATIVE	When yo teacher really call ya moms and you just know you finna die _ #DPatt #LikingVidsMatter https://t.co/pBkPLc0DPp
NEGATIVE	At the doctors for two hours now and i still havent been seen_
POSITIVE	Old women۪s bodies: On Germaine Greer, ageism andmisogyny https://t.co/9IQIfapFdu
POSITIVE	Now that I think about it... Juan and I have legit been through so much and were so close. He's honestly like my brother
POSITIVE	@BenriyaGigolo -- who aren't so lucky, and they become victims....They're the lowest dirt bags; worse than even some demons. *She spat out.*
NEGATIVE	I Remember I Was On A Date And I Couldn't Snap Or Put It Up On My Twitter Cause My Girlfriend Followed Me On Both
NEGATIVE	Scattered showers are pushing through the #CSRA, and they will become more numerous tonight. #gawx #scwx https://t.co/qyV3tOAPk4
NEGATIVE	Looking for THOT so I can Netflix and Chill and make him my BAE!  #kidsthesedays #truestory #THOT #netflixandchill #BAE
POSITIVE	is my lit prof gonna hate me for describing characters, narrator and setting first before explaining the plot
NEGATIVE	8 people followed me and 8 people unfollowed me // automatically checked by https://t.co/Ndm56pWr2g
POSITIVE	Someone let me borrow their golden retriever for halloween so he can be Mr. Peanutbutter and I can be Diane thanks
POSITIVE	Lost my keys and got yelled at by a parent. Could this day get any better
POSITIVE	I used to be super self conscious about not wearing a bra and then I realized I had cute ass tits and nipples are hot
POSITIVE	When I'm feeling sad I think in @ArianaGrande and all change _ժ
NEGATIVE	"...make sure you۪re in love with me, and not the memories."
POSITIVE	I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite! 7 #AMAs #JustinBieber
NEGATIVE	Apparently, military men and women won۪t be allowed #2A rights unless Ted Cruz is elected Commander in Chief. Let۪s make it so.
NEGATIVE	@HorseHour 5 inch bit and he's welsh cob x thoroughbred
POSITIVE	you know that moment you want to cry because it's Monday and you have work? _
NEGATIVE	There's such a difference between us and a million miles
NEGATIVE	All this drama and I'm here like: https://t.co/u9LCmFrETV
POSITIVE	Number crunching for the past day - 1 new follower and 1 unfollower. Stats via https://t.co/mQeFcQc1YT
POSITIVE	@SydWeiler Looks like I'll have to set up email notifications! I saw nothing between you asking about your mic and the doodle for Scott.__
NEGATIVE	Boss up and stop blaming others for your down fall
POSITIVE	If you surgically split a patients brain directly down the middle, they survive and function the same they did before #mindboggling
NEGATIVE	Hate when you have earphones really loud and its class but when the song changes you get a few seconds of some nippy fucking buzzing sound
POSITIVE	Photo: senyahearts: Cara Delevingne and Kate Moss in Before Sunshine۝ for Mango, Fall/Winter 2015  https://t.co/eutt2pI0vs
POSITIVE	Hobbies include. Eating. Sleeping and tanning. __ https://t.co/PdZNtYNdke
NEGATIVE	@KeithStoeckeler and what i mean is that brand social is SO vacuous even in off holiday sustainment that honestly who cares any more.
POSITIVE	I literally just out these pants on and there's already hair all over them. Duke plz stop shedding so much
NEGATIVE	Round and round your loving winds me up, like a hula, hula hoop. https://t.co/zMrWMZpcst
NEGATIVE	In fact, you might say we۪ve eaten season six Treehouse Of Horrors and it۪s inside our stomach right now.
POSITIVE	Bath and MIC to cheer me up_٪_ُ_
POSITIVE	So tonight kiss me like it۪s do or dieAnd take me to the other side. _٪____ِ_ https://t.co/SG5MKwqPWn
NEGATIVE	@XboxSupport I HAVE BEEN OFF SUSPENSION SINCE 8PM SATURDAY AND MY CHAT STILL WONT WORK
POSITIVE	&amp;#039;My son and his on-off #girlfriend are expecting a child he doesn&amp;#039;t want - w... https://t.co/RyWY0krCZm https://t.co/wy7FcznwqM
NEGATIVE	Shut up and dance with me
POSITIVE	there's something a bit odd about jay and alexis
POSITIVE	Should i get up and move or should i own it #replytweet
POSITIVE	My mom just asked me what Netflix and chill meant
NEGATIVE	I wish I could go back into the past and listen to the music of the wickedly talented, one and only, Adele Dazeem.  It was a simpler time.
POSITIVE	This blind runner climbed to Machu Picchu in just 13 hours (and is the ultimate #MondayMotivation) https://t.co/JaTbP6saOe @Intrepid_Travel
POSITIVE	@health20Paris Access to info "what did you just give me and what for" history and current #doctor20
POSITIVE	Looking for a good Halloween costume and they do a scary surgeon for men but not women..... It's 2015 Ffs
NEGATIVE	I hope all of the bosses with pets drops that pet. I want them all and also I want their weapons plz!
NEGATIVE	@Michael5SOS love you Michael and the album is amazing
NEGATIVE	You suck dick like you eat a banana it starts soft and stays that way #disappointment
POSITIVE	OH and if anyone really thinks that walking into people in the hallway and HITTING them with a purse is tough and funny check yourself :)
NEGATIVE	You can't tell a nigga how to do him and you can't be mad when he do what u can't do
POSITIVE	Hi princess of light eyes _. You and a great makeup artist __ .You are awesome Lottie . Please follow me babe ? _٪_٪ @lottietommo x525
POSITIVE	Well. Guess bright side-still have my @Faebelina ce goodie bag and badge. So didnt loose everything blizzcon related. Just last years stuff
POSITIVE	I love my sister Charlotte sooooooooo much she is my favourite and she is always there for me xxx love you to pieces xxxxx
NEGATIVE	Single? Well, allah is looking at you. Right now and saying. I'm saving this person for someone special
NEGATIVE	@kel_kel18  lmfao that and the Chinese food at the Oviedo mall. Everything else is basically useless________
POSITIVE	Some people are soooo full of bullshit and lies!! OMG get me out
POSITIVE	I'm not wearing makeup and everyone in my class thought I was a new student _٪_
NEGATIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/xaGDZsOB4t and Vote for your favorite!  #AMAs #OneDirection
POSITIVE	@lsumwm it's rmouto9@lsu.edu and I'll be there!! Thanks
NEGATIVE	The #Noles can still do both or either of those things and if that happens this year based on how young this team is, we should be THRILLED.
NEGATIVE	@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,639
NEGATIVE	OneDrive is here! It's the one place for everything in your life. Sign up and get 15 GB free of charge. https://t.co/yto5HPTiVI
POSITIVE	paris geller's motivation is honestly so sexy and it's probably v awkward that I think that but powerful women rock #GilmoreGirls
NEGATIVE	I can't hold back i gotta live life...go and get everything that i desire
POSITIVE	Soooo... where should Travis and I book a room downtown. (side note: we're not paying)
POSITIVE	Not crying on the treadmill to @Meghan_Trainor and @johnlegend. That's definitely not something I'm doing right now.
POSITIVE	Daisy's actually so tough she leathers me and bran
NEGATIVE	@JackThal @tinawoodsss ITS MY BIRTHDAY! And all I want is a notice from you._
POSITIVE	The human body is design to move freely. Understanding the value of our own body and it's mechanism_ https://t.co/z5tXreN6Dq
POSITIVE	3 people followed me and 2 people unfollowed me // automatically checked by https://t.co/XwoxJiL8UN
NEGATIVE	For that reason their voices have been trained immediately to filter voices words and sounds out of noise routine.
POSITIVE	@sxnnyy in my school, we aren't allowed to wear jackets. Oh and i forgot even in my Language Arts class, my teacher opened the window
POSITIVE	22:18, I wanna sleep and people are knocking on my door asking me to help them with their dance routine. I need to move out of res
POSITIVE	@SohaibFayyazz No im not and yeh still getting ur messages but cant reply _
POSITIVE	was waiting for my lecture to start and a guy sits beside me, writes a hand written note asking if we matched on tinder, 2015 romance guys
POSITIVE	i wont deny what their sayin because most of it is true but it was all before i fell for you.. so please baby please dont judge me and i won
NEGATIVE	#TonyBlair's Iraq 'Apology' These apologies are good for a position in heaven. But what about ruined countries and lives on earth?
NEGATIVE	@SheaSerrano what breed of dog is he and why is he not getting any bigger???
POSITIVE	I wanna do the 2 tp shows in Vancouver in April but I feel like theres gonna be something important on one of those days and I just :///
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/2zg8rxaiUW and Vote for your favorite! Huit
POSITIVE	@rihannaslani it makes curly hair straight but it's so bad for u it put chemicals in ur hair and makes it hard to grow back like it was
POSITIVE	I didn't want u to have none. __And stfu hoe I got u food  https://t.co/eIWWzY4Bji
POSITIVE	All I'm thinking bout is Monday and the purple _
NEGATIVE	Locked and Loaded..GL Matt https://t.co/2Gn4TUNkIX
NEGATIVE	Britain quoting Jack Handy? And I didn't think I could love him MOAR.  https://t.co/n0Bi96c0YL
POSITIVE	@zaynmalik actually 7 months and one day
NEGATIVE	@xTayThePrincess ikr I'll just get it a body and send it your way
POSITIVE	@pineapplecakes I was in wegmans &amp; they had a pic of the manager and you know what her name is? Fuckin ELAINE.
NEGATIVE	@Astoria_xo *he chuckles and kisses her deeply, tugging off his shirt rougke then her clothes*
NEGATIVE	FWD: SUV and semi hit head-on in north Toledo More: https://t.co/NskiAWcXqx - Visit https://t.co/Dsot2Qg5NC
